Atributo 1 - cat,Atributo 2 - dog,class
0.025311036299765808,0.025311036299765808,dog
0.002373860677083333,0.002373860677083333,dog
0.010265199829931973,0.010265199829931973,cat
0.002522347596717468,0.002522347596717468,cat
0.17171472010550998,0.17171472010550998,cat
0.0004219487028301887,0.0004219487028301887,cat
0.0057343566822977724,0.0057343566822977724,cat
0.019978480538922157,0.019978480538922157,cat
0.005009514051522248,0.005009514051522248,dog
0.0007894929660023447,0.0007894929660023447,dog
0.00238862837045721,0.00238862837045721,dog
0.0001117379835873388,0.0001117379835873388,cat
0.0629002417936694,0.0629002417936694,dog
0.001488313305978898,0.001488313305978898,dog
0.00015020515826494725,0.00015020515826494725,cat
0.0012034730363423211,0.0012034730363423211,dog
0.020412326388888888,0.020412326388888888,cat
0.0006145589097303634,0.0006145589097303634,cat
0.012644535973397824,0.012644535973397824,dog
0.02447998046875,0.02447998046875,cat
0.007311590786637931,0.007311590786637931,cat
0.03962974730861244,0.03962974730861244,dog
0.012112580597889801,0.012112580597889801,cat
0.0009735858733880422,0.0009735858733880422,dog
0.011834016393442623,0.011834016393442623,dog
0.013572501465416179,0.013572501465416179,dog
0.01552195945945946,0.01552195945945946,dog
5.495310668229777e-06,5.495310668229777e-06,dog
0.005830524618991794,0.005830524618991794,cat
0.009606718933177022,0.009606718933177022,dog
0.01578253223915592,0.01578253223915592,dog
0.002880458675263775,0.002880458675263775,dog
0.04764159583821805,0.04764159583821805,cat
0.0185659070926143,0.0185659070926143,dog
0.004854191090269636,0.004854191090269636,cat
0.005873571219226261,0.005873571219226261,dog
0.029494248241500588,0.029494248241500588,cat
0.009475629391100703,0.009475629391100703,dog
0.003435121487119438,0.003435121487119438,cat
0.0013530079039812647,0.0013530079039812647,dog
0.004246752386002121,0.004246752386002121,dog
0.0006475307737397421,0.0006475307737397421,cat
0.13431821512309497,0.13431821512309497,cat
0.0034327373974208674,0.0034327373974208674,cat
0.0015908924384525206,0.0015908924384525206,dog
0.002703620740305523,0.002703620740305523,dog
0.047555443548387095,0.047555443548387095,cat
0.011454059202813598,0.011454059202813598,dog
0.010037849378881988,0.010037849378881988,cat
0.006953490925058548,0.006953490925058548,dog
0.0027989449003516997,0.0027989449003516997,dog
0.005817702227432591,0.005817702227432591,dog
0.020539639507620163,0.020539639507620163,cat
0.031522933763188744,0.031522933763188744,dog
0.0005211386283704572,0.0005211386283704572,dog
0.0007308763188745604,0.0007308763188745604,cat
0.022767072098475966,0.022767072098475966,dog
0.00123094958968347,0.00123094958968347,dog
0.0008255963164251208,0.0008255963164251208,dog
0.013694314185228604,0.013694314185228604,dog
0.00016943874560375146,0.00016943874560375146,dog
0.004857854630715123,0.004857854630715123,cat
0.024883682590855803,0.024883682590855803,cat
0.0019151157678780773,0.0019151157678780773,dog
8.242966002344666e-05,8.242966002344666e-05,cat
0.010261576787807737,0.010261576787807737,cat
0.00900190592635213,0.00900190592635213,cat
0.016369974518686298,0.016369974518686298,dog
0.0002289712778429074,0.0002289712778429074,dog
0.07689482961222091,0.07689482961222091,cat
0.0009378663540445487,0.0009378663540445487,dog
0.009209363957597173,0.009209363957597173,cat
0.03905974911971831,0.03905974911971831,cat
0.0,0.0,cat
0.002579132473622509,0.002579132473622509,dog
0.02513353218645949,0.02513353218645949,dog
0.009546471537558686,0.009546471537558686,cat
0.00022713950762016412,0.00022713950762016412,dog
0.014018537514654162,0.014018537514654162,cat
0.004712228898007034,0.004712228898007034,cat
0.0009506887456037515,0.0009506887456037515,cat
0.00713199736225088,0.00713199736225088,cat
0.037358037807737395,0.037358037807737395,cat
0.0357213511137163,0.0357213511137163,cat
0.011099611664712778,0.011099611664712778,dog
0.02637749120750293,0.02637749120750293,dog
0.03656396541617819,0.03656396541617819,cat
0.025241510538641685,0.025241510538641685,dog
0.058325395662368114,0.058325395662368114,cat
0.0448902489059081,0.0448902489059081,dog
0.00099639892578125,0.00099639892578125,cat
0.011147906908665106,0.011147906908665106,dog
0.012569684359296483,0.012569684359296483,cat
0.111073050996483,0.111073050996483,dog
0.013932444314185229,0.013932444314185229,dog
0.00257218567251462,0.00257218567251462,dog
0.001223345588235294,0.001223345588235294,cat
0.004891742379835873,0.004891742379835873,cat
0.013019604952830189,0.013019604952830189,dog
0.006868300984936269,0.006868300984936269,cat
0.02036555913348946,0.02036555913348946,cat
0.0030405405405405407,0.0030405405405405407,cat
0.11508737543962486,0.11508737543962486,dog
0.03238936107854631,0.03238936107854631,dog
0.0034556631892697465,0.0034556631892697465,dog
0.0007980330290010741,0.0007980330290010741,dog
0.0025992157794676807,0.0025992157794676807,dog
0.0016650791324736224,0.0016650791324736224,cat
9.158851113716295e-07,9.158851113716295e-07,cat
0.022138671875,0.022138671875,cat
0.00046753562176165804,0.00046753562176165804,dog
0.0828173828125,0.0828173828125,cat
0.00018500879249706918,0.00018500879249706918,cat
0.007775864595545134,0.007775864595545134,cat
0.004599575029308324,0.004599575029308324,cat
0.026229415197095436,0.026229415197095436,dog
0.0015847237417943108,0.0015847237417943108,cat
0.015269636576787808,0.015269636576787808,dog
0.0536901011137163,0.0536901011137163,cat
0.0028474868112543963,0.0028474868112543963,dog
0.016534323770491802,0.016534323770491802,dog
0.11352304366940211,0.11352304366940211,dog
0.02538056206088993,0.02538056206088993,dog
0.03204773593200469,0.03204773593200469,dog
0.0029420955882352943,0.0029420955882352943,cat
